m1,m2,m3,m4,m5,m6,m7,m8,m9,m10,m11,m12,m13,m14,m15,m16,m17,m18,m19,m20,m21,m22,m23,m24,m25,label
0.9307137870197437,0.748092379288106,0.7548906747329531,0.48137378988613555,0.7467708077115326,0.25082367175059717,0.5115536066734346,0.6794011032914623,0.1610952021470643,0.16805448592482486,0.5246282782824766,0.6703776367560523,0.2998901906099589,0.5902720945966862,0.9767051817920134,0.016494437268996687,0.4326557164795386,0.33624196260666606,0.7455349259756386,0.262667479340171,0.7212081625275774,0.3216059860589212,0.44150213747756484,0.6697471043887255,0.9665135945864448,1
0.43810813412188465,0.21082493196437235,0.03597726144933755,0.5498259596432654,0.9944516538884821,0.9047489713179782,0.02244760388258582,0.5103419278733423,0.41869757047577427,0.9144534449396124,0.8636715789387528,0.11109290221393608,0.26436452014342837,0.04623076016390848,0.10811100700324583,0.7328336374801844,0.7438031370628242,0.2490447910331398,0.3620276271096743,0.19727294073003987,0.05357596694551647,0.5703821633066768,0.4107977308793386,0.26796346949251304,0.9615931568885158,1
0.8919204711218166,0.8806802632986515,0.31569211050954016,0.6801069519415882,0.4533315340958899,0.3951921629317029,0.6257962979570811,0.11812744692199773,0.6916796085707868,0.32396601932330527,0.46541119701510447,0.8859905259062706,0.40565370736926165,0.5143573479683772,0.7337308711803456,0.14000090615635052,0.2632174712469628,0.11667165476081187,0.7117738653962373,0.8497203436935769,0.8147816431072619,0.6622065403316405,0.42607106795666305,0.4153192826380655,0.5991008454527873,1
0.9652980419998329,0.8866526729956734,0.35612213221980293,0.07942799192970651,0.036719859103013563,0.23386094600925722,0.8729127928652688,0.9438111720106651,0.7129801662892409,0.5233291833922952,0.6957314895894547,0.3320423357571457,0.5400680178025423,0.8357515883860769,0.35171107750985653,0.6937750255742368,0.38072842530788553,0.28012092193123805,0.9591518741328717,0.3846569458030432,0.03773106280054328,0.27924105150700174,0.5542431856578252,0.8778564877770325,0.5984051488854499,1
0.23055669767157239,0.1490048646031884,0.35528886650029323,0.7380808479330186,0.34776682374651624,0.3563013584178897,0.5193086934278935,0.5111229153157771,0.9768946838291528,0.20181984642851702,0.48526310632159975,0.703282852875104,0.4162475770809404,0.9434494208075046,0.9499918856974191,0.5057733230192772,0.997889505422064,0.5640051402589548,0.9152028889882353,0.7666320865172909,0.23055669767157239,0.1490048646031884,0.35528886650029323,0.7380808479330186,0.34776682374651624,0
0.5658354554199045,0.5333383239253305,0.28178294972374296,0.4733201054054976,0.6009302697282829,0.8880664913811385,0.34417992321313173,0.5426229159977377,0.844080790462309,0.04091780656045607,0.7417195716576168,0.5023888219162098,0.10543985657528576,0.1297954067387289,0.9052309402131157,0.4614872859298693,0.3856767839635691,0.23905146899279173,0.2610863127574844,0.30246745381240603,0.4614872859298693,0.3856767839635691,0.23905146899279173,0.2610863127574844,0.30246745381240603,0
0.7682546791574821,0.815263673669467,0.4739929506747793,0.8542648050010935,0.7295724473489333,0.2044534600658965,0.9668144448698405,0.9179604801546704,0.25770583965386906,0.6033104422249705,0.5592967308527429,0.1235776169831978,0.9974242661641437,0.5183798629362918,0.9585690502289912,0.5592967308527429,0.1235776169831978,0.9974242661641437,0.5183798629362918,0.9585690502289912,0.296260875295164,0.6648608261423591,0.21895976271492168,0.9949923096019564,0.5075300969126568,0
0.6076159887424707,0.9437970595546608,0.8195004742890241,0.4020381114119185,0.15879506342420968,0.28104925333415387,0.027068045660647355,0.923756810840035,0.1518507129088814,0.7287648559197754,0.36078559679245015,0.9689545651409425,0.4402492992601301,0.1529436233783088,0.6768716465361148,0.28634344215637375,0.7873308247715914,0.5407706890151209,0.948517836133438,0.9902408986886487,0.597963360055117,0.9116624985217189,0.5902405344779413,0.7077770273037519,0.500109035382497,1
0.5819367444747015,0.7155771688138474,0.2522803496882885,0.9867195520420625,0.7818613981133711,0.5446992800779491,0.29646869146305843,0.8550546047099788,0.7382647008429396,0.8739652929162152,0.2604180734614596,0.8591048709802576,0.17379356367268617,0.8981745571967181,0.6387172659106318,0.7578410787795505,0.5889160879065197,0.25442484428361345,0.11912621665511225,0.6370898305633392,0.7331340050821757,0.035458126546150104,0.8770840545359118,0.7829696104113343,0.7996650785311087,1
0.012191398493374916,0.641119666346386,0.7017030723689754,0.8445427872683821,0.8032858158683609,0.7949761311510218,0.26090357973903144,0.3046819580299348,0.22991407370043548,0.28149256432257674,0.8878263868084729,0.7231411599753139,0.8735389433893197,0.5725995938809219,0.8733241222815475,0.28752464157086877,0.21788524773177664,0.8944680767173395,0.1856120886087791,0.8411293317608535,0.20573122643698172,0.09587465774978221,0.18220003279598718,0.20347836215732285,0.45663839689646846,1
0.6800099162939757,0.028067111223121444,0.13335610287209654,0.19115085327786518,0.8384929542054209,0.5852191632733755,0.7965789228408872,0.0719554216380549,0.9276789034006194,0.3785624624542997,0.5934801825820825,0.31653851118747744,0.07334428946917382,0.9866599914966153,0.033238855366997666,0.2630673505414898,0.915017744535501,0.31786037811853474,0.22295506022368483,0.23827785402186308,0.6306420405953893,0.37490747994682927,0.5298167838355173,0.24589845947176148,0.08005333490116695,1
0.5334974671728236,0.8807078789464298,0.0524842734417621,0.01660704808733804,0.8978252686055862,0.2892678600736467,0.448546059407504,0.7682848918852838,0.7040524836895936,0.8666543166400186,0.5289693672556032,0.7762757494313781,0.05242117687690495,0.354201739162757,0.5884449122015591,0.6159650215728085,0.39864766201238744,0.9125231890041532,0.9702150125482886,0.08104472060070378,0.2746393648220843,0.15006930550805597,0.5378557816722965,0.2509330134265858,0.15032178145553643,1
0.8796280755567577,0.32946460640262554,0.6326671223231873,0.6010041713491571,0.04724871757728011,0.7764087396196638,0.4222148899044723,0.9138498131350273,0.9336959826835127,0.056284183245165376,0.46158255126014325,0.5453921232855214,0.7611797858082231,0.22924062323813021,0.13229949412136366,0.5645916156049763,0.8480899442028975,0.47982650287654727,0.960941120210119,0.06271708367033668,0.8796280755567577,0.32946460640262554,0.6326671223231873,0.6010041713491571,0.04724871757728011,0
0.6197490028140529,0.6831148072908256,0.6195636442813931,0.5287344920676295,0.04332617059951438,0.25583593470968635,0.44984653835031563,0.5944710249805196,0.24926936716254822,0.8906168140446005,0.11633148360390899,0.6008923825400903,0.5903859955056535,0.44961616197816645,0.42727388623713913,0.7064236954841364,0.13675969944147526,0.2353595300760969,0.5408365851425053,0.3373872795478523,0.07156434457522087,0.3549766172220704,0.17625256296726755,0.9401261681327666,0.5655241238625017,1
0.5199798402606515,0.9864464252736307,0.8684856718295286,0.2929185800199706,0.7713252004764684,0.8149988372727186,0.5705270037443723,0.7201994474841571,0.9754430045547821,0.995685917333462,0.41906735635141024,0.6446802102624374,0.0785637381696822,0.24635311794186354,0.38718472162636985,0.41906735635141024,0.6446802102624374,0.0785637381696822,0.24635311794186354,0.38718472162636985,0.9045437923366335,0.7720773016629324,0.5390864745919534,0.3982743161213529,0.8188770139639063,0
0.7232097279590605,0.47730433315813414,0.84476617502082,0.46856126699898326,0.8831875381681635,0.026905751367043318,0.5049473338977274,0.5540901780646731,0.48392555221009903,0.37572407842518674,0.5932358635377053,0.11764598430204343,0.48039995028579063,0.7343214255624712,0.1289575199923978,0.16265651005258042,0.22268365375970856,0.2198063379897094,0.06749819685036307,0.06234502189591429,0.49076775475792667,0.8661153917107073,0.22181982891131524,0.9941513120910581,0.12211295758328056,1
0.4215458733236044,0.7061264268122357,0.2293825192500205,0.39423299929843547,0.306286703620563,0.954921127305237,0.1804262722279052,0.9253028858231892,0.07609176359224457,0.4723961068744803,0.03073156410272626,0.09113698359467992,0.09609348013609809,0.9558731808652277,0.24890599113522216,0.3586851792869149,0.8834445391604315,0.8773637476399496,0.213254361952119,0.5027460513127399,0.665441291999489,0.5159154196526677,0.21223974580723903,0.9558536469475281,0.1991129767733596,1
0.4888152438558768,0.7134306966591806,0.22438001034539357,0.8800532356955473,0.9091058529227533,0.7156635959736182,0.6123128169986357,0.7828628775731198,0.31576292608027556,0.32269042202154496,0.7156635959736182,0.6123128169986357,0.7828628775731198,0.31576292608027556,0.32269042202154496,0.21333386089029482,0.3829573666353381,0.24065306407046883,0.2086350631988788,0.5645882709183278,0.8847457797099746,0.7146871929990437,0.46590665150439325,0.7373401297566662,0.3255475382655495,0
0.34724107173547103,0.009502761679631933,0.20580199855128345,0.4890382127974201,0.20416496851297716,0.9241307644265698,0.5175212265969523,0.7708190379977571,0.08562071488581235,0.9208487664892339,0.8366406265556544,0.5977071617134586,0.5968826490144518,0.8295879516935036,0.8079120057746956,0.9865050303384566,0.6116407038686497,0.24028458282535958,0.07995051150478683,0.1492798202222173,0.3025691920693908,0.6326370272924446,0.6983598085920378,0.3285175834019206,0.33085263425700717,1
0.44046766395313164,0.9014678851076934,0.828560274612461,0.36519217868925713,0.0889778257910635,0.6288136522584746,0.3979428133360621,0.8269968412631079,0.5931908998440197,0.6713477312335144,0.28593557034175376,0.4281707169886173,0.20254239117394146,0.4013170368550817,0.7620455847843055,0.28593557034175376,0.4281707169886173,0.20254239117394146,0.4013170368550817,0.7620455847843055,0.016289021406339033,0.6213474488341082,0.5418823523069323,0.8756098026246615,0.9284104319481166,0
0.4215666280197643,0.6645756495740776,0.49573068087801875,0.8027976594258637,0.4723734371690348,0.2917766262965209,0.09492111547724424,0.8562844629996823,0.8649040126476526,0.2211152022425774,0.2917766262965209,0.09492111547724424,0.8562844629996823,0.8649040126476526,0.2211152022425774,0.7215787020991711,0.04117611055580539,0.02682454129917733,0.08657096426064292,0.6389911432359477,0.859425306995875,0.4557284851160681,0.7894890902757995,0.15761589752349514,0.39688819320178725,0
0.5929694207083495,0.8864627553993213,0.35261482954159595,0.8332631488882446,0.8692799872362732,0.7681582660254844,0.9535312903668959,0.19944560234003073,0.5916644276393876,0.4270253091484346,0.2251784526797327,0.8435573651170459,0.023090832580028198,0.759009356205095,0.8872863656166831,0.2817707832587807,0.7053606476893284,0.6214910143386291,0.6953537146562775,0.5978958838563498,0.2591398695833098,0.4756704292356503,0.3011992689327848,0.48119804184952963,0.04216726357523215,1
0.08741029054486316,0.46481261413182495,0.8424199894579097,0.5283556675549653,0.015860906373937222,0.08741029054486316,0.46481261413182495,0.8424199894579097,0.5283556675549653,0.015860906373937222,0.9885585536409819,0.33851048167616093,0.49448246126215434,0.3443293548812003,0.15813312450809414,0.13384641737605008,0.3354233486238035,0.8934982298021111,0.8388951615831066,0.0397291704704833,0.9635120270675264,0.9018279623204277,0.10600854919745883,0.5858312541801369,0.7661971254520811,0
0.5619675402667746,0.683324515214352,0.15983209141739085,0.32266828038021567,0.8061999550080176,0.47928646195001323,0.5555653397467286,0.7055398506237541,0.48158329811415934,0.22417536842700003,0.8592907921742666,0.9146287330979326,0.08763439495787861,0.5475416181346529,0.7858877410438853,0.9148993614875527,0.18198920163927312,0.6962572152459603,0.9663840979252242,0.5276827646609782,0.5619675402667746,0.683324515214352,0.15983209141739085,0.32266828038021567,0.8061999550080176,0
0.5451900409874074,0.7268291811265701,0.2797185454460155,0.7942818584943714,0.4576087838564378,0.12998688180528684,0.6907074129346047,0.213454539468238,0.36529039215959414,0.5315134639073703,0.27620322970811895,0.6850970476209607,0.7007164894269637,0.8159854726283237,0.6780673302051218,0.27620322970811895,0.6850970476209607,0.7007164894269637,0.8159854726283237,0.6780673302051218,0.31787976654740946,0.06451664749935893,0.835646947013947,0.7737658628189499,0.02625971283605877,0
0.5598747375246225,0.28800128873807473,0.8231982355256703,0.4438686909016042,0.9101046865124942,0.4240557311206846,0.9988030683569199,0.6715788395138856,0.49578452279710516,0.5862257428681035,0.8707434575637372,0.22078637190843198,0.3621972576516773,0.6672379327714997,0.801455402941601,0.25997294400694104,0.8904301630301834,0.1359139644144972,0.5442625859261206,0.5353550037069768,0.13731888724771457,0.9229835676728182,0.3289315278833138,0.07767087362900937,0.09599102209717592,1
0.5319243734928997,0.7747539411054303,0.03279097851353785,0.5318648104625716,0.08541730388129076,0.24316201375839097,0.6754506418818472,0.6367985466956975,0.9690111402506486,0.7822508023382324,0.3560665942507413,0.14530323286488966,0.7752182918529361,0.7523001932002208,0.9705347868573663,0.5404696037255755,0.942850281244853,0.06476119896505717,0.07770520534719161,0.8179103468666693,0.5404696037255755,0.942850281244853,0.06476119896505717,0.07770520534719161,0.8179103468666693,0
0.9559844526780065,0.18429493358837334,0.33763293684944296,0.823745015255737,0.17577398414307632,0.8817177961985418,0.99113699066122,0.22088997624983686,0.09782101176251334,0.5098950266218271,0.5987887776769397,0.17927823452009473,0.8404648966961247,0.5632394350525632,0.4789858579742863,0.13017676365737607,0.08866054386679523,0.41235819268424223,0.9646512157823205,0.8750063313797714,0.196476777101532,0.05148696189152446,0.25840499721031995,0.3072062088818842,0.7297995395783498,1
0.9119049896115107,0.8791853873980278,0.5071998125772683,0.26249092639703364,0.5590743701235193,0.036334335440781795,0.8758497710384706,0.22307510423961163,0.5603518060073984,0.4612916040683446,0.5618470339982602,0.1892860718145023,0.992770181447922,0.4692222157025536,0.6178854938741796,0.6972478840186649,0.9574162287431368,0.4389735735101912,0.47939502340855167,0.335921671990274,0.24689062733900102,0.5583241707951567,0.12091741054656335,0.6037356997576034,0.08104929333136024,1
0.03454015213937478,0.43391221630595844,0.9792848286539986,0.9337089176709549,0.39072456144318124,0.3924961020362657,0.27335538921871927,0.6930624235421128,0.7230200506535321,0.1807999392545866,0.8444203749060091,0.050607221871741825,0.12261253448986642,0.390205669145795,0.5099132107207887,0.3932874349155666,0.7458995126842654,0.4612167260011888,0.2561085491408557,0.10447390603108253,0.3932874349155666,0.7458995126842654,0.4612167260011888,0.2561085491408557,0.10447390603108253,0
0.5982355783442017,0.28572373511310767,0.9140642673625177,0.4733794642322603,0.6163118021976639,0.5982355783442017,0.28572373511310767,0.9140642673625177,0.4733794642322603,0.6163118021976639,0.42868112847122,0.5853003951301817,0.7815801372487075,0.8882964434061242,0.907340738396175,0.05201457278660482,0.9046079620921403,0.5144835466139007,0.3523153547481416,0.7946334000244799,0.06861132846576035,0.6219619131014298,0.03232187386334795,0.9811817872365929,0.9943042977057791,0
0.8293964512560286,0.1190368191720621,0.9290811755028441,0.10444622099458101,0.6259998485813353,0.23328447546150377,0.1974267761384395,0.29400357547902234,0.28340562606541175,0.2835708676167755,0.15142649969992394,0.47950392110775775,0.9527214775408384,0.45515761180844283,0.21268189792366465,0.6534255524562115,0.37453774720987043,0.6594364413236227,0.9040763153623368,0.9056856145777207,0.6534255524562115,0.37453774720987043,0.6594364413236227,0.9040763153623368,0.9056856145777207,0
0.6508468415662934,0.9119174315436895,0.13947212794939023,0.8063280904013114,0.5925860598341782,0.06273794416786271,0.7136676203111714,0.0520936593341742,0.16861298452824336,0.353813143242134,0.31357371750629726,0.4268219602590818,0.205221761528657,0.9389941431286383,0.890055053125354,0.027498859467120496,0.2855331297034115,0.5972228073522771,0.9905933587825864,0.041650874798748294,0.3473729831375979,0.20960264327507805,0.3878837689883775,0.16233873544189148,0.24398911176315408,1
0.04676801435664346,0.6289757006910591,0.9722120963018754,0.5597697841236708,0.22460876235028682,0.5229660028386052,0.12990722521720144,0.2538177664749942,0.962903845642978,0.8629788223870893,0.9378261253604206,0.7973342608851637,0.7534302604065584,0.027613245723704827,0.2986192124456454,0.9844540316209336,0.6043362095567839,0.5595513006827677,0.7060068079453001,0.7096110645089376,0.9844540316209336,0.6043362095567839,0.5595513006827677,0.7060068079453001,0.7096110645089376,0
0.3957142842017799,0.6115592724700358,0.11521878519651008,0.046231602859485355,0.6027944223239482,0.08089685690181025,0.9306222827916754,0.08337370834400026,0.7799690113894108,0.5462940222352174,0.17488967278639456,0.44640646388457406,0.9812965447356261,0.3332323512275297,0.8972230588787635,0.17488967278639456,0.44640646388457406,0.9812965447356261,0.3332323512275297,0.8972230588787635,0.21551760366478112,0.30511628327191864,0.7455090190186041,0.06151470505645373,0.8303072058007998,0
0.8388627891466294,0.7251569108434053,0.014956236791346389,0.7090745490153612,0.06815620587398274,0.27144593328397426,0.7814553996354879,0.5479814381341576,0.2725056352347389,0.2801463788149724,0.39860757970412886,0.07241821246592828,0.489951617460588,0.7275809022543844,0.7022383808921975,0.5528688389509919,0.4754479466300565,0.818293515710112,0.028637859887234884,0.08462910229665865,0.5692517893594414,0.3044929377947341,0.5440201591137681,0.30715394175024024,0.7753607566576695,1
0.990324391071419,0.2777994937913939,0.637190935221159,0.8583590381069583,0.8510892521861799,0.29826737250349666,0.6651069757874718,0.5789527029976957,0.2914979592962422,0.8306131188455028,0.5024063026596688,0.7908705458081973,0.6343828827319797,0.5377154927626036,0.23377690233468307,0.22683977268513145,0.2115290442463328,0.8783307562840408,0.5831059343804554,0.3437079995789749,0.051800243043108485,0.44695634200072343,0.22838451879444577,0.8534805808450606,0.5596743656715027,1
0.7244692033457731,0.1278073749633425,0.4282994362853635,0.5970898351584781,0.21602257610201026,0.303205421663057,0.3551874575681806,0.45450212402241497,0.939348800576064,0.4855104280009689,0.303205421663057,0.3551874575681806,0.45450212402241497,0.939348800576064,0.4855104280009689,0.957860738933074,0.9468137837546527,0.1813947428556213,0.8322793113822817,0.3116762697077766,0.43771955298064047,0.9149262590181261,0.20736025061814256,0.29711175834145254,0.43637123862459126,0
0.8654655114956734,0.7755866407689208,0.24316260438161053,0.5084766241094332,0.35056255237883416,0.7217611921265634,0.6806132564458363,0.14799972238861114,0.33201998347772754,0.8556297103360455,0.03684464618085681,0.4377589969139817,0.990376943909908,0.24626897519312452,0.6060597791224462,0.6746834330276005,0.9909232874492584,0.32999912295179423,0.7573676203444166,0.30309710524858846,0.9198091582217981,0.5068543696111526,0.4337365513174586,0.07249435287399497,0.05950239148377201,1
0.525602675875794,0.7207232537230704,0.37520463332578347,0.5392350773757687,0.7613477080174071,0.525602675875794,0.7207232537230704,0.37520463332578347,0.5392350773757687,0.7613477080174071,0.24253270198082488,0.7387112337251459,0.7552181440100426,0.6905608888658203,0.3061040079704648,0.48358718715839666,0.10747377819469184,0.35016358720757434,0.40640293239751224,0.0688831868648464,0.205892500837504,0.9236317662571749,0.933721305936827,0.4495773494924604,0.1113181888742637,0
0.2927970887672138,0.989856252755034,0.3204195103919141,0.21266377321726593,0.7150748058847587,0.15849363419091256,0.723077816048767,0.26386698494440985,0.19021082879143092,0.23932899739785618,0.8163479361088202,0.5107344751569081,0.35820804015094276,0.8118271403054564,0.07098847738309555,0.2935802398900583,0.3098118873972585,0.5685304101789413,0.14966849852118191,0.06426405908736399,0.48822789809665734,0.4483778557542415,0.5953492176573604,0.8112658834107761,0.7385380918559955,1
0.1631347108025304,0.6091279711531733,0.004500291714647164,0.5451852292434395,0.6391960467117959,0.32784001443969935,0.5096276381193996,0.35474146251794103,0.14201030416912186,0.97156435308848,0.007345567807841347,0.20674465343121307,0.46296215034307664,0.8212086320381686,0.9517972608843004,0.2520970982621795,0.06830079756086849,0.6130970290963059,0.17775113332852455,0.775410730650154,0.9941489670406456,0.2009675513912158,0.8492619581441929,0.08273235207496599,0.6787119153944443,1
0.8081055853871097,0.5756717846260307,0.16659808595264214,0.4556016145672399,0.4274174853628553,0.6213661755925695,0.399802498943605,0.32580135505253716,0.6082229488242861,0.5754759556551229,0.19026346859541676,0.5910559997644977,0.8804839695229515,0.3409945213811858,0.41822616477156005,0.31078866631762603,0.5834966487015643,0.33612673785756075,0.15068385884285096,0.193627571622904,0.6745883590971311,0.4873844402817369,0.27365967440750005,0.9336226340622863,0.15176257449174424,1
0.8783804465736057,0.43792599101813534,0.19403106047762808,0.5748106341208856,0.9402583122141329,0.0006817969530178436,0.18029907254059552,0.07338666553293305,0.322634753715609,0.22850026334274431,0.776624194669958,0.655870977314169,0.7564341749679531,0.08613006811260171,0.8721410970426945,0.7014298781296032,0.9716012167182732,0.5954075598515836,0.7795537041816415,0.6308946172098111,0.38931862491642555,0.5617978388774453,0.7930409324796444,0.8968020789439086,0.42002877203139066,1
0.7044340790454686,0.9788521576586955,0.407734962799397,0.9207037166480716,0.3380090105636191,0.8564487879736895,0.3128239960584469,0.4123913372060122,0.9392318676756519,0.8920898186630385,0.7997521458851777,0.3125409461073425,0.6424734855478131,0.44664894266881083,0.22772625772007826,0.5055242467550699,0.9879993269072268,0.37170299776697335,0.11526261649633995,0.5580724332023348,0.5055242467550699,0.9879993269072268,0.37170299776697335,0.11526261649633995,0.5580724332023348,0
0.45986877759252764,0.685951741054959,0.8356121352279159,0.1101975451909123,0.6982364771635036,0.7678871885040118,0.6315331391865824,0.39511553802702015,0.7124568387111162,0.09971067669591427,0.6406116222586106,0.3123437394305816,0.012688546686033031,0.9904607811082538,0.8033916996319392,0.46894101136549693,0.14414517897832957,0.22146551678635418,0.5513635908886173,0.46245979786346714,0.8719818784385738,0.507437663048458,0.9770294830992222,0.9458643818636873,0.3866362484381721,1
0.01550392956747515,0.6487503625484522,0.878529447681346,0.40976504973557815,0.1058922773617339,0.6447213407255696,0.1873772140156439,0.6320992236309508,0.3306821985998004,0.8912728782677057,0.5254340584720363,0.566010773621561,0.9062182381298651,0.6111493948808111,0.46251490336767875,0.7114408603735205,0.8448597050008049,0.15578494160427014,0.44474276308589344,0.08894872805593723,0.6341092020421168,0.3198366833644609,0.2182192323439025,0.541776225354985,0.6994885113825816,1
0.38277038716843026,0.09292414962660356,0.08492709927644881,0.5318385271744039,0.9475903841842004,0.5240443310888656,0.5020537263087544,0.2576380726349199,0.9943263925761835,0.8523419602032262,0.849958203254179,0.4858214900266461,0.3879997169416751,0.29676267592949246,0.969890836950413,0.32070278542998154,0.5183542053018,0.0019394919937526511,0.541688366718366,0.5779953380615774,0.14900362634439912,0.42646895092979564,0.09027870844424413,0.9998667275247932,0.7325643867360014,1
0.9764341429242029,0.15302380351159806,0.7806008500494618,0.8886438259189379,0.2881218323709245,0.01835072213623168,0.3294125697856696,0.5595492714033254,0.6130508987562814,0.723819136510462,0.4817221289437712,0.004223289270922637,0.2131756913567424,0.98120393752501,0.9618591767981711,0.07992914736701218,0.20400884498055916,0.6844311466735853,0.10353575597935438,0.8380747804987602,0.08731894878971669,0.32704357429653474,0.4369706276022066,0.7709052950858357,0.7934409141846281,1
0.332770234901839,0.9296685238561541,0.14458960808527255,0.8293393783070532,0.30333457856330737,0.7341677841685861,0.48293540633887033,0.675446739105811,0.22403158075505303,0.9351947977614887,0.3014661747397027,0.3961978037967776,0.24498479658557937,0.30333527331356736,0.8220866602774157,0.4635459510959543,0.1863687104695223,0.22249178646859868,0.592746555560251,0.6187161466452772,0.8652245686879759,0.26109925490523356,0.9868094691916611,0.1919751019267697,0.7195646181907558,1
0.06729932503890013,0.07349855781611914,0.11970405173573906,0.1062874688131108,0.21649043832387926,0.9194058558338338,0.057561969103781196,0.4987855406104367,0.7748782464721461,0.8820175869065751,0.9000644079702427,0.4697435242988276,0.7406605543170893,0.10122085213907994,0.5064480210610083,0.6066395343404223,0.6362837701891303,0.6766537632521441,0.07073244203241202,0.12697674334217102,0.05392390192582763,0.7524439657381226,0.6007495155908977,0.2801471790619948,0.9529077147205143,1
0.917141521524303,0.39344942983767006,0.3821342410162605,0.7564950138527021,0.5400602740591574,0.917141521524303,0.39344942983767006,0.3821342410162605,0.7564950138527021,0.5400602740591574,0.7585864016306473,0.15436851536638585,0.6098405979353797,0.25833523031272354,0.37814108851929806,0.9499004355513823,0.11053602663957562,0.6376149710968839,0.6936910561962812,0.13814809930040095,0.19617806409091076,0.05982874415425665,0.7186618396151607,0.1303054275179738,0.02205786089885864,0
0.16186875310155557,0.496710794282192,0.2998936652742378,0.5918283063537851,0.43600250633178406,0.0007729973199984697,0.6300865380710998,0.9487909002313692,0.40716366558034256,0.7976362720481631,0.3849413632922317,0.9026501650766148,0.2637679970493383,0.9240477210349699,0.8892729641832232,0.7399032636892504,0.5735181224683042,0.3016347093165995,0.4624084850025193,0.6741303401622751,0.9669784278606055,0.7993109573980083,0.1928091930677206,0.9793891772423184,0.19066023110595542,1
0.06290986824440603,0.3320205946729041,0.28552734704986704,0.27553336165019326,0.2967127260794611,0.8660723155779311,0.29451589085831376,0.8362429048722403,0.8667231125004653,0.6624122377638026,0.7441028265204218,0.8074521089524407,0.8312249850172635,0.9158379399297205,0.9179996477477435,0.02539902209465872,0.16036969034644666,0.7713550380273254,0.541311010015831,0.2214654598842175,0.3632180319234174,0.5372495050445802,0.553545858889674,0.5311521436579116,0.7361919380067824,1
0.6492608041976631,0.6064979333648758,0.6416686308089715,0.7028229653493319,0.11931593743454572,0.3331835787374683,0.32474067772513304,0.23192465792602235,0.6159534534883482,0.5166559742632773,0.814005347905068,0.8528267146648785,0.10678418244292431,0.7113795743067417,0.7894184246890698,0.22976543450466735,0.9462763651998916,0.08866150290457353,0.4510089654436269,0.3784031680275334,0.5031997580274228,0.736192074794951,0.2804178459910721,0.44389738083704056,0.579903172745563,1
0.3350177490523839,0.6628407779730777,0.7866790311271342,0.1967429137790353,0.6512259922483257,0.4509025603336998,0.6004787758840293,0.5422484232840517,0.14341793468875186,0.23596211495337116,0.21342703234336702,0.10035685089429747,0.4581162994323752,0.17850643292153767,0.92308280310101,0.28251487033820866,0.7583621565336504,0.2834820432172326,0.10457312446193556,0.20552568205978972,0.8919802702376631,0.18203127331235047,0.5685974365793246,0.8382822778696488,0.5718578137441427,1
0.15760732176185066,0.4952112871222174,0.30490835036438757,0.6904347063856685,0.3444527025990862,0.17626531169465998,0.944870694263192,0.11951569420643149,0.14746549182859214,0.09783967460089382,0.8595574085992529,0.6645058352343425,0.04996686261969707,0.6264067184775354,0.06948290094766996,0.8595574085992529,0.6645058352343425,0.04996686261969707,0.6264067184775354,0.06948290094766996,0.4724390294557427,0.5174186949133939,0.9084444203259107,0.852731886766623,0.391747105392784,1
0.5920572060009559,0.6247340556786294,0.048142085764792064,0.8424406173364558,0.5929703902406062,0.5242982955466609,0.4969246966560985,0.7518533199447447,0.2331442691694675,0.7762129022691391,0.3202393593733669,0.9523301678017368,0.1304592720895047,0.10347367600503421,0.8629205801762764,0.35490888738491033,0.030314382945283325,0.17816659472629492,0.8084935372773905,0.7462715653217962,0.35490888738491033,0.030314382945283325,0.17816659472629492,0.8084935372773905,0.7462715653217962,0
0.6086511167731397,0.042382187224450085,0.8046267601276033,0.3588988230111594,0.9164133606389482,0.08809074413477103,0.7610449243106151,0.6395227749856921,0.5197397533545971,0.2291472428102076,0.8998197773596666,0.8211678072409462,0.03698209906491334,0.8479926530737913,0.2775089450006113,0.03390868904900002,0.7860840753652711,0.8255558074082447,0.5421492099019926,0.8400070293212636,0.9800606447068965,0.0203924748410651,0.22691687231778657,0.4064403488683014,0.0076929385321437005,1
0.0644904514202892,0.22942470883600263,0.28908571888209844,0.43408555985716535,0.22780996588171165,0.2386774433718798,0.21710048545578997,0.5134215431088301,0.5769133290958555,0.018379260040105927,0.32311502635375855,0.4394446237544971,0.5143588488020204,0.8753333474052408,0.7983827057841917,0.4138524812402117,0.9253644153345432,0.9840628227876909,0.5090369482184725,0.5934478758859283,0.6579612681839847,0.4498312399160287,0.4594466928739016,0.7453853585553727,0.961284469743927,1
0.4825874657623067,0.37360849456775524,0.48942237627305063,0.9908133503000487,0.7626112254452152,0.029691749385551636,0.9703998600983634,0.40305768927784713,0.0037094538609255823,0.6122887263727184,0.029691749385551636,0.9703998600983634,0.40305768927784713,0.0037094538609255823,0.6122887263727184,0.2033134125242808,0.7120207917438214,0.8015068671179123,0.6651442716202606,0.4135476119693545,0.6010064011416968,0.311969373504864,0.9655231874696452,0.7503883789762136,0.7806445070324233,0
